campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,14.985924083004647,seconds,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015525675,usd,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,13.67844299999706,seconds,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,305,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002725173,usd,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,14.564722333001555,seconds,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,296,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002673495,usd,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,11.378744333000213,seconds,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,305,tokens,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,qwen3_235b_novita,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002725173,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,9.49530920899997,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1121,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,239,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.00013055625,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,3.9335372089990415,seconds,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1121,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,239,tokens,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.00013055625,usd,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.6433333333333333,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,mistral32_deepinfra,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,0.75,ratio,True
