campaign_id,cell_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,49.34629000000132,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1143,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,287,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.0002666367,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,38.204012457994395,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1143,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,306,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.0002775465,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,43.475584500003606,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1143,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,285,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.0002654883,usd,True
