campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.7333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.7333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,12.218891999989864,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1077,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,595,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.0001321254,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,28.38275941699976,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1077,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,1056,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,694,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.0001487871,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.6933333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.6933333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,29.172146500000963,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1077,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,256,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,812,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,gptoss120b_coreweave,314003,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.0001686465,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.6433333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.6433333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,22.548525499994867,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1145,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,240,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314001,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314001,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.00013253625,usd,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,score,0.6833333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,component_mean,0.6833333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,elapsed_seconds,6.635654291007086,seconds,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,input_tokens,1145,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,output_tokens,242,tokens,True
datacenter_development_terms_public_affirm_only_v1,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs__mistral32_deepinfra__seed_314002,phased-colocation-financing-and-rfs,affirm_only,sec_digi_cerebras_msa_2026,440002,mistral32_deepinfra,314002,2b8f11b94b1fe86bb12ff9db7a49277391c18454ac24ca5854efbac68178db7a,included,metric,reported_cost_usd,0.00013293225,usd,True
