campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,8.862975e-05,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.5833333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,4.034506541000155,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,855,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,139,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,9.100575e-05,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.5833333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.5833333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,3.429565124999499,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,855,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,127,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,8.862975e-05,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,13.05431679100002,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,784,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,120,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,0.0001387584,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,10.513033457995334,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,784,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,120,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,0.0001387584,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.8166666666666667,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,35.231478624999,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,784,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,120,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__qwen3_235b_novita__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,0.0001387584,usd,True
