campaign_id,cell_key,wording_pair_key,composition_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,30.88452925000456,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,277,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002564397,usd,True
